Phytochemical,Plant,CID,SMILES,Database,Target_Name,Gene_Symbol,UniProt_ID,ChEMBL_ID,Target_Class,Target_Key,Probability,P_Value,Max_Tc,Rank
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,IMPDH2,,IMDH2_HUMAN,,Inosine-5'-monophosphate dehydrogenase 2,IMDH2_HUMAN,,4.486e-08,0.34,40
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,CA3,,CAH3_HUMAN,,Carbonic anhydrase 3,CAH3_HUMAN,,7.222e-08,0.32,41
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,CA12,,CAH12_HUMAN,,Carbonic anhydrase 12,CAH12_HUMAN,,8.842e-08,0.47,42
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,GLO1,,LGUL_HUMAN,,Lactoylglutathione lyase,LGUL_HUMAN,,9.981e-08,0.43,43
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,ALOX12,,LOX12_HUMAN,,"Arachidonate 12-lipoxygenase, 12S-type",LOX12_HUMAN,,1.131e-07,0.38,44
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,NFKB1,,NFKB1_HUMAN,,Nuclear factor NF-kappa-B p105 subunit,NFKB1_HUMAN,,2.072e-07,0.31,45
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,CYP19A1,,CP19A_HUMAN,,Aromatase,CP19A_HUMAN,,7.539e-07,0.52,46
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,AR,,ANDR_HUMAN,,Androgen receptor,ANDR_HUMAN,,1.225e-06,0.44,47
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,CA9,,CAH9_HUMAN,,Carbonic anhydrase 9,CAH9_HUMAN,,1.402e-06,0.47,48
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,IMPDH1,,IMDH1_HUMAN,,Inosine-5'-monophosphate dehydrogenase 1,IMDH1_HUMAN,,1.451e-06,0.31,49
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,MAOB,,AOFB_HUMAN,,Amine oxidase [flavin-containing] B,AOFB_HUMAN,,2.16e-06,0.47,50
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,ACHE,,ACES_HUMAN,,Acetylcholinesterase,ACES_HUMAN,,4.554e-06,0.51,51
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,TTR,,TTHY_HUMAN,,Transthyretin,TTHY_HUMAN,,4.873e-06,0.43,52
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,CA6,,CAH6_HUMAN,,Carbonic anhydrase 6,CAH6_HUMAN,,5.031e-06,0.31,53
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,ESR2,,ESR2_HUMAN,,Estrogen receptor beta,ESR2_HUMAN,,5.055e-06,0.65,54
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,PRKDC,,PRKDC_HUMAN,,DNA-dependent protein kinase catalytic subunit,PRKDC_HUMAN,,5.162e-06,0.34,55
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,CA4,,CAH4_HUMAN,,Carbonic anhydrase 4,CAH4_HUMAN,,5.392e-06,0.43,56
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,RCE1,,FACE2_HUMAN,,CAAX prenyl protease 2,FACE2_HUMAN,,5.411e-06,0.33,57
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,ALOX15,,LOX15_HUMAN,,Arachidonate 15-lipoxygenase,LOX15_HUMAN,,6.252e-06,0.43,58
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SEA,VEGFA,,VEGFA_HUMAN,,Vascular endothelial growth factor A,VEGFA_HUMAN,,7.709e-06,0.32,59
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Stem cell growth factor receptor,KIT,P10721,CHEMBL1936,Kinase,P10721,0.443225383719,,,1
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Delta opioid receptor,OPRD1,P41143,CHEMBL236,Family A G protein-coupled receptor,P41143,0.443225383719,,,2
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Aldose reductase (by homology),AKR1B1,P15121,CHEMBL1900,Enzyme,P15121,0.276588608241,,,3
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Cytochrome P450 1B1,CYP1B1,Q16678,CHEMBL4878,Cytochrome P450,Q16678,0.209877021734,,,4
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Multidrug resistance-associated protein 1,ABCC1,P33527,CHEMBL3004,Primary active transporter,P33527,0.176593624722,,,5
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,Q92731,0.168264713882,,,6
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Beta amyloid A4 protein,APP,P05067,CHEMBL2487,Membrane receptor,P05067,0.159936683278,,,7
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Serine/threonine-protein kinase PIM1,PIM1,P11309,CHEMBL2147,Kinase,P11309,0.151564691457,,,8
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Adenosine A1 receptor (by homology),ADORA1,P30542,CHEMBL226,Family A G protein-coupled receptor,P30542,0.151564691457,,,9
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Adenosine A2a receptor (by homology),ADORA2A,P29274,CHEMBL251,Family A G protein-coupled receptor,P29274,0.151564691457,,,10
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Telomerase reverse transcriptase,TERT,O14746,CHEMBL2916,Enzyme,O14746,0.143269256947,,,11
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,NADPH oxidase 4,NOX4,Q9NPH5,CHEMBL1250375,Enzyme,Q9NPH5,0.134939008937,,,12
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Xanthine dehydrogenase,XDH,P47989,CHEMBL1929,Oxidoreductase,P47989,0.126610168686,,,13
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Carbonic anhydrase II,CA2,P00918,CHEMBL205,Lyase,P00918,0.126610168686,,,14
Abrectorin,Abrus precatorius,44257585.0,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2)OC)O,SwissTargetPrediction,Carbonic anhydrase VII,CA7,P43166,CHEMBL2326,Lyase,P43166,0.126610168686,,,15
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.99,,,1
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.99,,,2
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.99,,,3
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.12,,,4
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Microtubule-associated protein tau,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.11,,,5
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Tyrosyl-DNA phosphodiesterase 1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.07,,,6
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.07,,,7
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,ATP-dependent DNA helicase Q1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.04,,,8
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.04,,,9
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 1A2,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,10
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Keap1/Nrf2,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,11
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,MAP kinase ERK2,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,12
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Ubiquitin carboxyl-terminal hydrolase 2,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,13
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(ECFP4),Homo sapiens,1.0,,,14
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP4),Homo sapiens,0.78,,,15
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP4),Homo sapiens,0.75,,,16
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(ECFP4),Homo sapiens,0.16,,,17
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,DNN(ECFP4),Homo sapiens,0.13,,,18
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Carbonic anhydrase VI,,,,DNN(ECFP4),Homo sapiens,0.08,,,19
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Arachidonate 15-lipoxygenase,,,,DNN(ECFP4),Homo sapiens,0.06,,,20
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,MAP kinase ERK2,,,,DNN(ECFP4),Homo sapiens,0.06,,,21
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(ECFP4),Homo sapiens,0.05,,,22
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Carbonic anhydrase VB,,,,DNN(ECFP4),Homo sapiens,0.05,,,23
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Homo sapiens,,,,DNN(ECFP4),Homo sapiens,0.04,,,24
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Carbonic anhydrase VA,,,,DNN(ECFP4),Homo sapiens,0.04,,,25
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Endoplasmic reticulum-associated amyloid beta-peptide-binding protein,,,,DNN(ECFP4),Homo sapiens,0.04,,,26
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,DNN(ECFP4),Homo sapiens,0.04,,,27
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(RDKit),Homo sapiens,0.98,,,28
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,DNN(RDKit),Homo sapiens,0.13,,,29
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 1A2,,,,DNN(RDKit),Homo sapiens,0.12,,,30
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(RDKit),Homo sapiens,0.12,,,31
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C19,,,,DNN(RDKit),Homo sapiens,0.12,,,32
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(RDKit),Homo sapiens,0.07,,,33
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(RDKit),Homo sapiens,0.07,,,34
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2D6,,,,DNN(RDKit),Homo sapiens,0.06,,,35
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Carbonic anhydrase IV,,,,DNN(RDKit),Homo sapiens,0.04,,,36
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,L-type amino acid transporter 1,,,,DNN(RDKit),Homo sapiens,0.04,,,37
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,DNN(RDKit),Homo sapiens,0.03,,,38
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 3A4,,,,DNN(RDKit),Homo sapiens,0.03,,,39
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Microtubule-associated protein tau,,,,DNN(RDKit),Homo sapiens,0.03,,,40
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(RDKit),Homo sapiens,0.02,,,41
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(RDKit),Homo sapiens,0.02,,,42
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C9,,,,DNN(RDKit),Homo sapiens,0.02,,,43
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(Layered),Homo sapiens,0.88,,,44
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(Layered),Homo sapiens,0.46,,,45
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(Layered),Homo sapiens,0.42,,,46
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Myeloperoxidase,,,,DNN(Layered),Homo sapiens,0.07,,,47
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(Layered),Homo sapiens,0.07,,,48
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Nuclear factor NF-kappa-B p105 subunit,,,,DNN(Layered),Homo sapiens,0.07,,,49
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,DNN(Layered),Homo sapiens,0.06,,,50
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C19,,,,DNN(Layered),Homo sapiens,0.05,,,51
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(Layered),Homo sapiens,0.05,,,52
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(Layered),Homo sapiens,0.05,,,53
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Tyrosyl-DNA phosphodiesterase 1,,,,DNN(Layered),Homo sapiens,0.04,,,54
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Bloom syndrome protein,,,,DNN(Layered),Homo sapiens,0.04,,,55
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,DNN(Layered),Homo sapiens,0.04,,,56
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Pyruvate kinase isozymes M1/M2,,,,DNN(Layered),Homo sapiens,0.04,,,57
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Huntingtin,,,,DNN(Layered),Homo sapiens,0.04,,,58
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(MHFP6),Homo sapiens,0.99,,,59
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(MHFP6),Homo sapiens,0.95,,,60
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(MHFP6),Homo sapiens,0.93,,,61
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(MHFP6),Homo sapiens,0.11,,,62
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Angiotensin-converting enzyme,,,,DNN(MHFP6),Homo sapiens,0.1,,,63
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,DNN(MHFP6),Homo sapiens,0.09,,,64
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C19,,,,DNN(MHFP6),Homo sapiens,0.08,,,65
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(MHFP6),Homo sapiens,0.05,,,66
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,15-hydroxyprostaglandin dehydrogenase [NAD+],,,,DNN(MHFP6),Homo sapiens,0.05,,,67
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,DNN(MHFP6),Homo sapiens,0.05,,,68
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 1A2,,,,DNN(MHFP6),Homo sapiens,0.05,,,69
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Endoplasmic reticulum-associated amyloid beta-peptide-binding protein,,,,DNN(MHFP6),Homo sapiens,0.05,,,70
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C9,,,,DNN(MHFP6),Homo sapiens,0.05,,,71
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Neuropeptide S receptor,,,,DNN(MHFP6),Homo sapiens,0.04,,,72
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(ECFP6),Homo sapiens,0.99,,,73
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP6),Homo sapiens,0.83,,,74
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP6),Homo sapiens,0.82,,,75
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Microtubule-associated protein tau,,,,DNN(ECFP6),Homo sapiens,0.22,,,76
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(ECFP6),Homo sapiens,0.2,,,77
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,DNN(ECFP6),Homo sapiens,0.17,,,78
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C19,,,,DNN(ECFP6),Homo sapiens,0.11,,,79
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Arachidonate 5-lipoxygenase,,,,DNN(ECFP6),Homo sapiens,0.09,,,80
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 1A2,,,,DNN(ECFP6),Homo sapiens,0.09,,,81
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C9,,,,DNN(ECFP6),Homo sapiens,0.08,,,82
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Lysosomal alpha-glucosidase,,,,DNN(ECFP6),Homo sapiens,0.07,,,83
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,DNA-(apurinic or apyrimidinic site) lyase,,,,DNN(ECFP6),Homo sapiens,0.07,,,84
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cyclooxygenase-1,,,,DNN(ECFP6),Homo sapiens,0.07,,,85
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(ECFP6),Homo sapiens,0.06,,,86
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,ATP-dependent DNA helicase Q1,,,,DNN(ECFP6),Homo sapiens,0.06,,,87
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,DNN(AtomPair),Homo sapiens,0.98,,,88
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(AtomPair),Homo sapiens,0.34,,,89
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(AtomPair),Homo sapiens,0.29,,,90
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Bloom syndrome protein,,,,DNN(AtomPair),Homo sapiens,0.13,,,91
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Serotonin 2a (5-HT2a) receptor,,,,DNN(AtomPair),Homo sapiens,0.11,,,92
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,DNN(AtomPair),Homo sapiens,0.09,,,93
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,DNN(AtomPair),Homo sapiens,0.07,,,94
